Clearsky DHI,Clearsky DNI,Clearsky GHI,Clearksy DHI
102,935,907,
117,924,947,
113,924,961,
114,938,958,
112,930,943,
101,908,894,
116,909,839,
108,907,766,
111,867,684,
108,851,590,
102,774,482,
87,720,375,
76,625,254,
52,473,146,
29,261,52,
2,15,1,
0,4,0,
0,3,0,0.0
0,3,0,0.0
0,3,0,0.0
0,3,0,0.0
0,2,0,
1,2,0,
1,4,0,
0,4,0,
0,4,0,
0,5,0,
0,8,0,
0,6,0,
0,3,0,
0,3,0,
1,0,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,
2,0,0,
1,0,0,
15,73,14,
42,395,89,
69,515,195,
81,643,314,
89,723,416,
104,802,535,
105,848,637,
113,894,727,
118,926,806,
119,920,855,
116,933,911,
123,939,944,
120,940,958,
126,929,956,
119,937,939,
124,915,888,
122,916,838,
113,891,762,
111,864,676,
109,850,585,
99,777,477,
86,722,374,
74,647,252,
60,514,146,
36,218,53,
5,17,2,
4,0,0,
1,1,0,
1,0,0,
1,0,0,
1,0,0,
1,2,0,
0,1,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
15,82,15,
51,349,93,
76,487,194,
87,629,305,
101,745,417,
109,770,538,
109,812,627,
111,844,718,
114,876,799,
124,897,861,
136,898,908,
146,890,945,
139,879,949,
149,866,935,
152,855,923,
147,849,870,
146,817,814,
161,827,736,
136,735,651,
129,709,546,
140,590,437,
117,478,338,
107,443,232,
68,334,135,
35,137,48,
2,5,3,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
13,38,15,
55,215,81,
80,375,182,
106,478,288,
125,580,395,
135,658,493,
159,675,586,
150,714,670,
142,738,759,
158,751,818,
155,816,858,
178,831,912,
158,855,928,
150,872,923,
168,853,910,
158,805,872,
156,784,819,
141,755,730,
131,743,657,
122,665,554,
112,663,453,
98,588,346,
85,497,240,
65,390,144,
34,203,50,
11,19,4,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
14,49,17,
49,265,88,
78,383,180,
92,544,292,
107,629,402,
133,694,499,
158,716,590,
174,742,671,
158,772,747,
160,819,811,
181,827,858,
183,798,893,
194,821,903,
213,834,898,
204,798,877,
192,824,840,
164,793,792,
158,767,720,
146,776,648,
146,683,546,
132,594,447,
110,544,345,
106,477,240,
70,325,135,
37,158,48,
6,11,3,
3,0,0,
2,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
15,70,19,
54,246,93,
83,423,187,
96,547,302,
107,625,419,
108,714,507,
112,748,610,
160,779,703,
158,795,759,
163,788,826,
172,797,867,
200,796,904,
194,804,916,
214,802,908,
197,794,879,
180,803,838,
207,804,788,
241,718,715,
187,712,640,
164,668,541,
145,608,444,
124,555,350,
110,403,237,
74,353,139,
36,137,51,
6,10,5,
2,0,1,
3,0,1,
0,0,1,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,0.0
17,56,18,
52,277,91,
94,408,193,
100,532,290,
108,626,420,
132,679,513,
163,678,597,
176,740,677,
161,739,758,
180,789,815,
195,777,866,
180,756,891,
174,788,904,
204,769,897,
193,752,880,
205,768,840,
154,753,785,
128,732,717,
156,704,639,
149,671,558,
137,651,450,
124,544,349,
110,459,247,
73,342,139,
35,167,51,
4,11,5,
0,0,1,
0,0,1,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,2,0,0.0
0,2,0,0.0
0,1,0,0.0
0,2,0,0.0
3,0,0,
2,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,1,0,0.0
3,0,0,
17,70,21,
52,289,95,
89,416,199,
94,588,306,
116,672,418,
116,734,526,
147,739,615,
164,779,708,
159,814,778,
167,842,837,
156,842,883,
163,830,919,
151,815,933,
174,787,930,
173,805,900,
152,772,861,
152,755,804,
167,741,730,
166,741,639,
143,699,564,
145,660,459,
111,591,363,
97,490,242,
75,392,145,
39,167,58,
4,13,5,
0,0,0,
0,0,1,
0,0,1,
0,0,1,
0,0,1,
0,0,1,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,8,0,
0,4,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,5,0,
-1,0,0,0.0
-1,1,0,0.0
-1,3,0,0.0
0,0,0,0.0
-1,0,0,0.0
20,82,24,
51,365,109,
79,487,217,
100,563,318,
106,647,439,
118,737,542,
124,775,618,
131,774,707,
154,797,789,
159,848,853,
152,845,904,
154,864,935,
158,886,944,
178,853,935,
135,847,924,
144,852,881,
149,863,818,
132,816,751,
112,773,671,
104,712,570,
104,694,475,
86,636,380,
71,539,249,
58,492,149,
28,254,60,
3,16,4,
-2,2,0,0.0
-1,1,0,0.0
0,2,0,0.0
0,1,0,0.0
0,0,0,
0,1,0,
0,0,0,
-1,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
20,102,29,
54,378,112,
85,571,223,
89,644,333,
107,739,453,
109,800,546,
117,800,640,
119,852,737,
133,812,816,
127,875,868,
145,840,912,
146,837,943,
144,860,955,
139,865,940,
141,839,902,
155,822,867,
162,789,826,
139,796,755,
131,732,660,
108,687,577,
110,690,469,
102,632,369,
88,535,254,
61,404,150,
31,213,60,
0,20,7,0.0
-5,2,1,0.0
-4,0,0,0.0
-6,1,0,0.0
-7,7,0,0.0
-7,9,0,0.0
0,5,0,0.0
-1,5,0,0.0
0,1,0,
0,4,0,0.0
0,3,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,3,0,
0,3,0,
0,2,0,0.0
0,1,0,0.0
0,2,0,
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
23,101,31,
57,320,113,
80,495,216,
92,592,331,
110,664,429,
121,715,538,
137,744,629,
135,791,718,
130,823,796,
140,815,862,
149,827,901,
138,829,929,
128,880,952,
129,884,940,
133,872,911,
133,895,891,
123,869,828,
178,826,757,
127,792,675,
123,738,583,
116,698,480,
106,667,382,
87,554,268,
55,498,163,
29,236,68,
8,40,7,
2,2,0,
2,4,0,
2,0,0,
0,0,0,
0,0,0,
-1,0,0,0.0
0,2,0,
0,2,0,
0,3,0,0.0
0,1,0,
0,0,0,
0,0,0,
0,1,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,
24,133,32,
57,392,121,
93,531,227,
93,601,328,
103,724,445,
117,764,552,
113,800,649,
120,796,734,
143,801,807,
146,869,876,
148,847,914,
133,855,941,
134,871,944,
146,862,937,
138,853,915,
164,854,871,
156,836,825,
161,838,755,
140,807,661,
137,732,580,
121,662,472,
99,571,368,
81,543,257,
66,398,150,
35,203,62,
8,41,9,
0,3,1,
0,2,0,
0,0,1,
0,0,0,
0,0,0,
0,1,0,
0,0,0,0.0
1,0,0,
1,0,0,
0,0,0,
1,0,0,
-2,0,0,0.0
0,0,0,0.0
0,0,1,0.0
0,0,0,
1,1,0,
0,1,0,
1,1,0,
2,1,0,
0,5,0,0.0
0,7,0,0.0
0,3,1,0.0
34,64,31,
71,334,115,
96,410,215,
108,578,322,
136,623,417,
142,726,525,
155,733,617,
167,704,685,
168,706,767,
159,760,829,
148,767,873,
159,762,901,
173,798,890,
176,755,891,
203,775,886,
199,859,843,
180,783,801,
158,789,728,
151,796,660,
150,754,573,
138,723,479,
137,633,385,
134,537,260,
88,465,161,
53,260,62,
9,55,10,
0,0,0,
2,0,0,
0,0,0,
1,7,0,
9,8,0,
-2,9,0,0.0
-1,9,0,0.0
0,0,0,
0,7,1,
0,0,0,0.0
0,0,0,
0,0,0,
0,5,0,0.0
0,0,0,
0,0,0,
1,0,0,
0,1,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
2,13,1,
28,259,44,
54,517,144,
72,640,253,
79,742,372,
88,775,489,
100,863,605,
107,895,692,
110,925,797,
115,926,861,
117,946,933,
122,951,976,
124,953,998,
124,956,1015,
129,954,1007,
120,930,971,
119,930,930,
126,911,878,
115,865,809,
112,865,729,
108,831,633,
105,791,515,
90,764,401,
86,706,288,
64,456,172,
38,289,70,
10,74,10,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,1,0,
0,2,0,
0,1,0,
0,0,0,
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,2,0,0.0
0,2,0,0.0
0,2,0,0.0
2,14,1,
28,291,48,
55,475,144,
70,617,255,
84,724,378,
84,794,486,
87,856,594,
111,882,692,
114,904,791,
119,922,856,
126,955,925,
132,927,963,
129,928,1002,
130,937,1011,
122,940,1010,
119,926,971,
117,936,934,
114,923,877,
109,899,817,
99,875,732,
96,836,632,
93,787,510,
80,745,388,
69,681,284,
57,514,172,
35,305,78,
7,52,11,
0,3,0,0.0
-1,0,0,0.0
0,0,0,0.0
-1,4,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
1,8,1,
30,246,46,
56,392,144,
83,557,257,
91,663,361,
98,713,476,
116,830,590,
113,801,693,
101,836,786,
117,867,844,
126,878,905,
134,883,950,
142,902,976,
137,896,989,
139,902,976,
135,905,959,
128,899,919,
119,869,871,
126,851,792,
117,845,706,
119,800,605,
115,744,509,
106,666,400,
91,580,278,
68,430,173,
41,317,73,
10,59,11,
1,0,0,
0,0,1,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,3,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
1,18,2,
32,176,49,
60,409,132,
86,567,250,
97,647,351,
108,698,474,
111,736,570,
118,774,666,
137,789,758,
142,815,840,
153,824,890,
139,839,932,
145,882,960,
148,876,970,
158,889,962,
159,878,942,
152,865,906,
140,842,847,
143,814,780,
148,773,692,
117,732,598,
109,707,507,
99,640,388,
89,558,273,
79,443,168,
49,226,76,
9,46,12,
0,1,1,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,2,0,0.0
-1,0,0,0.0
-1,0,0,0.0
3,3,0,
1,5,0,
2,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
1,0,0,
0,4,0,
1,5,0,
2,9,4,
36,85,45,
78,288,129,
99,431,225,
116,614,333,
140,608,431,
140,699,535,
199,740,630,
205,737,708,
186,739,791,
158,696,850,
170,711,903,
172,777,934,
127,810,956,
142,829,954,
133,803,936,
134,818,906,
146,840,853,
128,862,782,
110,849,698,
111,813,591,
94,751,507,
97,723,399,
77,638,294,
72,389,183,
43,294,84,
13,67,12,
1,0,0,
0,4,0,
0,0,0,0.0
0,0,0,
0,3,0,
-1,3,0,0.0
0,3,0,0.0
0,3,0,0.0
0,1,0,0.0
0,4,0,0.0
0,1,0,
0,0,0,0.0
0,0,0,
0,3,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,0,0,0.0
0,1,0,
0,0,0,0.0
5,13,4,
42,214,50,
71,395,146,
100,549,252,
123,664,369,
131,714,483,
129,767,583,
110,808,675,
138,784,769,
138,846,830,
145,881,907,
150,883,950,
150,879,974,
158,883,988,
133,894,982,
139,898,965,
153,876,921,
149,857,862,
115,850,793,
109,820,709,
98,782,624,
103,751,518,
95,715,402,
87,601,289,
71,491,180,
45,324,83,
12,65,13,
0,1,0,
0,3,0,0.0
0,4,0,0.0
0,4,0,0.0
0,4,0,0.0
0,3,0,0.0
0,3,0,0.0
0,4,0,
0,5,0,0.0
0,3,0,
0,0,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
5,18,4,
35,290,63,
54,524,158,
68,615,281,
88,726,391,
90,810,501,
101,865,632,
119,876,725,
110,912,817,
116,937,882,
113,932,947,
116,953,979,
117,950,1017,
111,957,1017,
124,943,1012,
120,943,994,
122,933,951,
123,915,890,
121,880,817,
116,867,729,
108,841,632,
102,792,524,
91,748,414,
84,646,299,
68,480,189,
44,368,86,
14,31,13,
1,0,0,
0,0,0,
0,1,0,0.0
0,1,0,0.0
0,5,0,0.0
0,0,0,
0,1,0,
0,0,0,
0,3,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
5,22,5,
35,289,63,
57,474,161,
64,677,271,
91,709,388,
97,765,493,
121,804,599,
117,812,707,
114,872,803,
133,900,873,
145,932,926,
148,943,969,
142,942,995,
141,921,1008,
140,934,998,
143,919,976,
138,924,931,
129,898,884,
119,813,805,
122,791,720,
105,744,634,
97,738,518,
88,738,415,
75,653,301,
58,525,188,
38,321,84,
12,79,12,
2,0,0,
2,0,0,
3,0,0,
0,4,0,0.0
1,5,0,
1,0,0,
0,26,0,
0,0,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,9,0,0.0
0,7,0,0.0
0,0,0,
0,0,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
7,40,7,
37,268,64,
63,434,157,
77,554,267,
91,698,385,
111,760,492,
107,789,594,
114,821,691,
122,868,778,
121,872,846,
117,885,911,
118,896,953,
126,895,976,
124,916,991,
120,917,980,
124,886,953,
124,884,907,
115,870,854,
118,850,773,
118,795,694,
106,764,606,
107,727,501,
88,637,394,
75,541,290,
64,468,177,
39,284,82,
12,84,14,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,4,0,0.0
0,3,0,0.0
0,3,0,0.0
0,3,0,0.0
0,1,0,
0,4,0,
0,4,0,
0,2,0,
0,1,0,0.0
0,0,0,
0,0,0,
0,2,0,
0,3,0,
0,0,0,
0,0,0,
8,44,8,
34,286,65,
58,448,158,
81,606,268,
95,672,376,
99,722,476,
116,740,589,
105,824,684,
126,831,768,
127,864,844,
135,874,899,
140,880,945,
153,878,965,
162,877,976,
156,887,974,
151,870,951,
160,874,908,
141,863,859,
127,850,788,
124,815,704,
113,799,609,
102,740,505,
86,696,398,
79,578,292,
65,493,186,
38,271,86,
13,77,16,
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
-1,0,0,0.0
0,1,0,0.0
8,41,9,
38,257,65,
67,440,162,
84,557,264,
99,636,370,
94,704,486,
112,745,585,
136,770,676,
132,830,761,
120,856,837,
150,853,882,
168,850,930,
188,849,953,
187,847,967,
177,848,959,
166,825,937,
195,825,889,
168,799,841,
146,774,761,
136,744,688,
128,738,600,
116,690,498,
95,595,396,
82,524,287,
69,416,184,
49,242,85,
13,42,15,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,2,0,0.0
-1,2,0,0.0
0,1,0,0.0
-1,2,1,0.0
-1,7,0,0.0
-1,3,0,0.0
-1,1,0,0.0
-2,1,0,0.0
0,0,0,0.0
0,0,0,
12,43,10,
47,259,65,
67,447,168,
73,569,268,
99,674,382,
99,710,486,
125,828,588,
126,864,690,
134,853,785,
126,868,859,
128,902,928,
145,861,966,
141,890,1002,
149,892,1008,
146,947,1011,
143,935,983,
130,921,945,
130,920,894,
120,898,826,
108,879,733,
100,811,655,
107,835,535,
94,759,427,
71,701,319,
55,629,209,
44,447,100,
16,88,19,
1,0,0,
0,5,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,2,0,
0,1,0,
0,1,0,
12,65,12,
40,238,83,
57,564,174,
86,695,286,
96,738,411,
99,798,522,
104,854,642,
123,889,739,
113,913,811,
113,949,901,
125,956,953,
150,976,988,
139,959,1018,
130,972,1036,
127,964,1026,
119,959,1007,
130,936,953,
123,908,900,
127,889,820,
117,851,738,
107,818,645,
100,773,538,
99,702,417,
83,631,306,
63,539,195,
43,343,99,
16,74,20,
0,0,0,
0,1,0,
0,1,0,
0,2,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
11,70,13,
38,338,78,
67,467,178,
84,599,285,
98,713,395,
103,778,518,
109,820,619,
117,854,700,
116,902,798,
125,899,869,
136,870,932,
138,907,970,
151,910,991,
141,915,998,
142,923,995,
129,920,968,
134,905,927,
126,876,867,
120,866,804,
121,827,724,
120,826,626,
111,759,521,
99,715,416,
86,630,300,
66,547,190,
47,327,98,
15,72,20,
0,0,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,10,0,
0,0,0,
0,0,0,
0,0,0,
12,68,14,
41,349,78,
65,472,178,
80,602,288,
91,687,394,
103,757,507,
114,782,598,
108,794,702,
114,849,789,
121,848,857,
137,849,909,
129,870,956,
140,852,984,
139,874,994,
133,860,984,
123,866,960,
129,874,915,
132,861,861,
131,850,778,
125,823,710,
132,778,606,
112,737,501,
96,682,412,
84,605,295,
66,549,193,
43,334,95,
18,78,19,
0,0,0,
3,0,0,
2,1,0,
4,0,0,
0,1,0,
2,0,0,
-1,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
12,62,14,
47,300,79,
72,455,186,
82,601,300,
106,671,402,
111,745,507,
111,779,603,
105,842,709,
118,856,796,
128,873,864,
117,868,916,
116,909,959,
144,890,987,
133,893,997,
127,868,985,
119,867,965,
129,883,920,
123,874,864,
138,871,780,
135,832,704,
146,810,604,
130,760,520,
109,668,424,
100,581,300,
69,501,185,
44,312,87,
16,82,17,
0,1,0,0.0
0,2,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
7,0,0,
0,0,0,0.0
0,3,0,
0,4,0,0.0
0,0,0,0.0
0,0,0,0.0
0,3,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
1,0,0,
0,0,0,0.0
0,0,0,
1,0,0,
15,64,14,
50,238,79,
80,450,180,
96,575,280,
101,674,394,
108,736,501,
110,815,605,
116,861,704,
116,867,784,
112,876,855,
111,864,916,
120,871,957,
122,876,986,
124,866,993,
147,884,980,
137,879,959,
136,844,918,
133,830,878,
141,850,789,
146,816,711,
143,712,611,
137,677,524,
125,626,419,
104,575,294,
78,506,180,
47,289,89,
20,87,20,
2,0,0,
1,1,0,
1,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
2,0,0,
0,0,0,
0,0,0,
0,0,0,
2,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,1,0.0
0,0,1,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
15,63,18,
47,286,88,
74,429,182,
99,555,286,
94,657,399,
111,709,507,
93,762,603,
130,825,703,
124,820,765,
132,834,841,
143,843,898,
150,870,941,
160,850,958,
167,836,964,
175,838,962,
172,849,931,
167,847,895,
154,837,829,
159,812,769,
139,822,689,
135,756,596,
115,730,508,
97,646,404,
97,598,290,
77,412,184,
57,246,89,
19,88,20,
0,2,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,4,0,0.0
0,2,0,
0,2,0,
0,0,0,
14,52,16,
48,232,80,
66,416,178,
113,533,273,
115,614,385,
131,656,471,
151,730,596,
148,787,679,
182,792,757,
178,802,816,
183,808,874,
167,809,919,
167,809,946,
171,821,962,
175,831,946,
174,835,931,
176,827,896,
168,818,838,
169,778,768,
165,779,691,
153,698,597,
118,698,507,
108,686,408,
96,607,297,
83,480,190,
58,294,95,
17,86,20,
-1,0,0,0.0
0,0,1,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,5,0,0.0
0,0,0,0.0
0,0,0,0.0
-1,0,0,0.0
13,47,19,
48,229,85,
69,481,178,
92,532,287,
106,625,394,
119,668,490,
136,725,600,
152,769,686,
121,813,762,
153,785,838,
162,808,897,
159,851,935,
141,835,963,
165,872,961,
151,866,955,
134,856,936,
167,831,897,
151,837,838,
138,789,769,
139,766,681,
159,708,605,
135,647,512,
116,639,401,
83,511,296,
62,446,200,
49,253,95,
19,100,24,
-1,12,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,5,0,
1,3,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,
15,75,19,
52,257,88,
75,445,175,
78,544,280,
89,671,393,
116,697,497,
131,726,595,
137,748,689,
152,808,771,
140,810,843,
142,847,897,
151,844,937,
204,811,967,
155,843,971,
161,829,967,
142,827,947,
129,839,903,
124,822,857,
142,800,785,
128,772,703,
120,754,616,
111,710,522,
97,625,425,
96,583,308,
70,470,202,
50,313,94,
14,120,30,
-6,5,1,0.0
-5,3,0,0.0
-1,5,0,0.0
0,0,0,0.0
0,4,0,0.0
0,2,0,0.0
0,0,0,
0,1,0,0.0
0,1,0,
0,2,0,0.0
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
-1,1,0,0.0
-1,1,0,0.0
-1,4,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
-1,0,0,0.0
17,89,24,
43,376,97,
69,503,197,
90,637,306,
99,724,424,
114,778,535,
99,832,636,
109,850,734,
118,851,819,
127,890,895,
129,896,946,
134,900,988,
133,905,1015,
132,919,1031,
141,927,1019,
136,923,994,
132,904,956,
131,892,905,
127,889,834,
118,853,748,
107,828,652,
97,779,545,
87,722,439,
80,647,321,
65,528,228,
43,393,116,
21,170,30,
1,6,0,
-1,0,0,0.0
-1,1,0,0.0
-1,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,4,0,0.0
-2,0,0,0.0
-1,1,0,0.0
-1,2,0,0.0
0,2,0,0.0
0,0,0,0.0
0,2,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
18,105,23,
45,330,100,
68,495,196,
85,622,304,
97,721,416,
101,763,516,
116,792,618,
126,813,712,
134,824,805,
141,845,866,
140,862,924,
153,880,964,
151,891,993,
152,870,994,
143,875,998,
144,868,975,
155,853,929,
151,842,877,
140,842,804,
129,801,721,
119,772,626,
115,723,532,
95,680,424,
77,609,315,
74,501,211,
56,357,108,
25,109,28,
0,4,0,
1,0,0,
4,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,3,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
19,93,21,
54,297,95,
69,532,189,
86,581,302,
104,640,412,
117,691,510,
132,728,613,
146,770,710,
139,805,788,
138,821,857,
160,816,905,
154,815,947,
155,816,975,
158,824,986,
155,803,968,
151,809,948,
176,797,908,
185,773,849,
182,744,780,
166,721,702,
156,697,609,
141,681,520,
108,627,409,
92,576,305,
77,441,198,
55,298,105,
23,113,30,
0,2,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
-1,2,0,0.0
-1,3,0,0.0
0,1,0,0.0
-1,2,0,0.0
-1,1,0,0.0
-2,0,0,0.0
-2,0,0,0.0
-2,0,0,0.0
-3,0,0,0.0
1,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
20,47,18,
58,239,93,
85,473,197,
110,537,301,
119,622,401,
147,641,504,
144,703,597,
160,732,691,
174,758,780,
192,778,843,
172,787,899,
181,781,945,
179,789,970,
180,800,978,
182,782,966,
192,790,932,
179,772,902,
181,763,840,
172,728,776,
160,709,697,
160,702,612,
135,671,507,
137,612,404,
102,525,300,
92,385,196,
69,249,103,
26,133,33,
4,0,0,
4,1,0,
2,0,0,
3,0,0,
0,0,0,0.0
1,0,0,
0,0,0,
0,1,0,
0,2,0,
0,3,0,
0,1,0,
0,1,0,
